iter	AUC	Logloss
0	0.9193088114	0.561131237
5	0.9441300035	0.346118639
10	0.9498031437	0.3027261996
15	0.9517110288	0.2858263966
20	0.9528903663	0.2775803543
25	0.9537967145	0.272712051
30	0.954109937	0.2699235222
35	0.9543156028	0.267931354
40	0.9544662833	0.2667599706
45	0.9545846879	0.266092746
50	0.9547174275	0.2653537215
55	0.95478037	0.2648455568
60	0.9548291564	0.2645202267
65	0.9548770785	0.2642455636
70	0.9549219906	0.264040297
75	0.9549481869	0.2638871266
80	0.9549763501	0.2637714585
85	0.9550116658	0.2636387498
90	0.955062151	0.2634510435
95	0.9551220536	0.2632522294
100	0.9552033544	0.2630106298
105	0.9552483261	0.2628666834
110	0.9553081989	0.2626799514
115	0.9553261697	0.2626128067
120	0.9554653466	0.2622021004
125	0.955509156	0.2620636754
130	0.9555281699	0.2620074436
135	0.9555640817	0.2618902598
140	0.9555955827	0.2617953565
145	0.9556198716	0.2617214562
150	0.9556352794	0.2616719368
155	0.9556808174	0.2615269294
160	0.955709517	0.2614400808
165	0.9557568729	0.2612999669
170	0.9557836354	0.2612149589
175	0.9557996392	0.2611614337
180	0.9558061957	0.2611420762
185	0.9558372796	0.2610470647
190	0.9558495283	0.2610097789
195	0.9558687806	0.2609569682
200	0.9558861256	0.2609006932
205	0.9558975697	0.2608662222
210	0.9559218585	0.2607942707
215	0.9559313953	0.2607661007
220	0.9559477568	0.2607179886
225	0.9559516311	0.2607075088
230	0.9559522867	0.260705127
235	0.9559579194	0.2606880431
240	0.9559640288	0.2606676897
245	0.9559731483	0.260639
250	0.9559744	0.2606324176
255	0.9559823275	0.2606067376
260	0.9559870362	0.2605925552
265	0.9560095072	0.260524566
270	0.9560177326	0.2604975003
275	0.9560337067	0.2604450794
280	0.9560384154	0.2604306588
285	0.956043303	0.2604177755
290	0.956043005	0.2604173424
295	0.9560500383	0.2603961012
300	0.9560634494	0.2603581009
305	0.9560658932	0.260350739
310	0.9560722113	0.2603336768
315	0.9560797811	0.2603099672
320	0.9560835958	0.2602997688
325	0.9560928941	0.2602727464
330	0.9561036229	0.2602401809
335	0.9561043978	0.2602376043
340	0.9561057091	0.2602332954
345	0.9561049938	0.2602348977
350	0.956110239	0.2602163414
355	0.9561106265	0.2602156702
360	0.9561138153	0.2602052986
365	0.9561123848	0.2602112098
370	0.9561185837	0.2601937794
375	0.9561155438	0.2602010763
380	0.9561169744	0.2601974604
385	0.9561199546	0.2601884529
390	0.9561231732	0.2601797485
395	0.9561244845	0.2601754397
400	0.9561220407	0.2601823902
405	0.9561314583	0.2601547398
410	0.9561343789	0.2601449095
415	0.9561338425	0.2601444115
420	0.9561344981	0.2601413802
425	0.9561354518	0.2601388035
430	0.9561360478	0.2601382838
435	0.956138134	0.260132351
440	0.9561420679	0.2601220227
445	0.9561493397	0.2601004351
450	0.9561523795	0.2600916658
455	0.9561578035	0.2600732178
460	0.956159234	0.2600689306
465	0.9561610818	0.2600636474
470	0.9561574459	0.2600718753
475	0.9561586976	0.2600670901
480	0.9561564922	0.2600728714
485	0.9561554193	0.2600767472
490	0.9561581612	0.2600692337
495	0.9561558664	0.2600770503
500	0.9561614394	0.260061114
505	0.9561628699	0.260058494
510	0.9561667442	0.2600464335
515	0.9561641216	0.2600518683
520	0.9561638832	0.2600524313
525	0.9561635256	0.2600519333
530	0.9561639428	0.260050331
535	0.9561644197	0.2600501361
540	0.9561697841	0.2600348927
545	0.9561694264	0.2600347845
550	0.9561676383	0.260040111
555	0.9561685324	0.2600383138
560	0.9561707377	0.2600300209
565	0.9561703205	0.2600302374
570	0.9561703205	0.2600296961
575	0.9561693072	0.2600310602
580	0.9561706781	0.260026838
585	0.9561673999	0.2600366033
590	0.9561713934	0.2600249975
595	0.9561728239	0.2600198009
600	0.9561728239	0.2600213165
605	0.9561722279	0.2600243479
610	0.9561704993	0.2600299559
615	0.9561697245	0.2600310602
620	0.9561710358	0.2600264482
625	0.9561675787	0.2600385953
630	0.9561673403	0.2600387469
635	0.95616436	0.2600475811
640	0.9561628103	0.2600513487
645	0.9561653137	0.2600443332
650	0.9561725855	0.2600227023
