iter	AUC	Logloss
0	0.9193088114	0.561131237
5	0.9441301823	0.3461121433
10	0.9498029351	0.3027241426
15	0.9517110288	0.2858246861
20	0.9528903663	0.2775790984
25	0.953638941	0.2728764807
30	0.9540444016	0.2700102625
35	0.9543392658	0.267936031
40	0.954485774	0.2668011105
45	0.9545876086	0.2661626189
50	0.9547042251	0.2654465461
55	0.9547388554	0.2650016071
60	0.9548048079	0.2646269956
65	0.9548472762	0.2643574642
70	0.9548893273	0.2641478021
75	0.9549383819	0.263913651
80	0.9549660683	0.2638111044
85	0.9550430477	0.2635580072
90	0.9550825655	0.2634041872
95	0.9551446736	0.2631959976
100	0.9551907778	0.2630517913
105	0.9552449882	0.2628720099
110	0.9552954137	0.2627161979
115	0.9553444684	0.2625615984
120	0.9554124177	0.2623597746
125	0.9554833472	0.2621390697
130	0.9554995894	0.2620842237
135	0.9555277228	0.261999259
140	0.9555640817	0.261886947
145	0.955637008	0.26166949
150	0.9556661844	0.2615838973
155	0.9557132721	0.2614402757
160	0.9557362795	0.2613680643
165	0.9557572007	0.2613041026
170	0.9557837546	0.2612236199
175	0.9558113813	0.2611333286
180	0.9558299184	0.2610794136
185	0.9558438659	0.261037819
190	0.9558547735	0.2610022655
195	0.9558705688	0.2609524429
200	0.9558869004	0.2609031832
205	0.9559195042	0.2608051186
210	0.9559257925	0.2607843322
215	0.9559364915	0.2607538453
220	0.9559429288	0.2607330372
225	0.955948025	0.2607157151
230	0.9559515119	0.2607059281
235	0.9559630156	0.2606691187
240	0.9559689164	0.2606497397
245	0.955986321	0.2605981415
250	0.9559938908	0.2605715522
255	0.9559989572	0.2605567201
260	0.9560075402	0.2605333786
265	0.9560214877	0.2604896188
270	0.9560443759	0.2604229288
275	0.9560520053	0.2604001286
280	0.9560533166	0.2603956465
285	0.9560568333	0.2603857513
290	0.9560598135	0.2603763974
295	0.9560668468	0.2603552861
300	0.9560754299	0.2603289782
305	0.9560789466	0.2603195377
310	0.9560806751	0.2603138214
315	0.9560855627	0.2602964777
320	0.9560919404	0.2602775533
325	0.9560918212	0.2602767521
330	0.9560948014	0.2602674199
335	0.9560951591	0.2602645401
340	0.956097126	0.2602589754
345	0.9561029673	0.2602397479
350	0.9561077952	0.2602266047
355	0.956109941	0.2602206719
360	0.9561251998	0.2601741838
365	0.9561271071	0.2601667353
370	0.9561335444	0.2601476594
375	0.9561330676	0.2601483956
380	0.9561339021	0.2601465335
385	0.9561402798	0.2601291897
390	0.9561441541	0.2601193595
395	0.9561454654	0.2601164147
400	0.9561508298	0.2601009548
405	0.9561530352	0.2600930299
410	0.9561504126	0.2601001753
415	0.9561525583	0.2600931165
420	0.9561526775	0.2600916442
425	0.9561557174	0.2600833512
430	0.9561553597	0.260083113
435	0.9561571777	0.2600777432
440	0.9561505318	0.2600962128
445	0.9561513066	0.2600950436
450	0.9561531544	0.2600893923
455	0.9561646581	0.2600565886
460	0.9561672807	0.2600484472
465	0.9561696649	0.2600418432
470	0.9561736584	0.2600305838
475	0.9561747313	0.2600287217
480	0.9561825991	0.260007329
485	0.9561790228	0.2600173108
490	0.9561816454	0.2600101655
495	0.9561811686	0.260011941
500	0.9561846852	0.2600017426
505	0.9561815262	0.2600104036
510	0.9561794996	0.260015925
515	0.9561777115	0.2600181986
520	0.9561743736	0.2600283103
525	0.9561747909	0.2600262317
530	0.9561752081	0.2600238715
535	0.9561761618	0.2600218795
540	0.9561742544	0.2600270545
545	0.9561743438	0.2600272277
550	0.95617342	0.2600300209
